image_path,text_description,label,filename,class_folder,text_word_count,text_char_count,text_unique_words,text_clean,text_stemmed,label_encoded,label_cardboard,label_glass,label_metal,label_paper,label_plastic,label_trash
waste_dataset/trash/000038.jpg,general household waste item found,trash,000038.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/metal/000307.jpg,empty metal can thrown away,metal,000307.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/cardboard/000102.jpg,used cardboard carton for recycling,cardboard,000102.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/glass/000148.jpg,glass container discarded as garbage,glass,000148.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/metal/000391.jpg,a crushed metal can in trash,metal,000391.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/cardboard/000114.jpg,cardboard material discarded in bin,cardboard,000114.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/metal/000272.jpg,aluminum or steel waste item found,metal,000272.jpg,metal,6,34,6,aluminum steel waste item found,aluminum steel wast item found,2,0,0,1,0,0,0
waste_dataset/glass/000103.jpg,a glass bottle found in waste bin,glass,000103.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/paper/000426.jpg,paper waste item found in garbage,paper,000426.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/trash/000256.jpg,mixed waste garbage object found,trash,000256.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/glass/000237.jpg,recycled glass waste object found,glass,000237.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/paper/000106.jpg,used newspaper or paper in trash bin,paper,000106.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/plastic/000323.jpg,empty plastic bottle waste object,plastic,000323.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/trash/000322.jpg,general waste material discarded,trash,000322.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/metal/000297.jpg,recycled metal can garbage item found,metal,000297.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/metal/000237.jpg,a crushed metal can in trash,metal,000237.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/metal/000338.jpg,recycled metal can garbage item found,metal,000338.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/paper/000235.jpg,old paper document thrown away,paper,000235.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/trash/000159.jpg,general waste material discarded,trash,000159.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/metal/000139.jpg,recycled metal can garbage item found,metal,000139.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/trash/000328.jpg,general waste material discarded,trash,000328.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/plastic/000319.jpg,a plastic bottle in garbage bin,plastic,000319.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/paper/000406.jpg,used newspaper or paper in trash bin,paper,000406.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/glass/000036.jpg,recycled glass waste object found,glass,000036.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/cardboard/000054.jpg,old cardboard packaging garbage item,cardboard,000054.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/trash/000177.jpg,household garbage thrown away,trash,000177.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/glass/000332.jpg,empty glass bottle discarded waste,glass,000332.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/plastic/000064.jpg,empty plastic bottle waste object,plastic,000064.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/cardboard/000271.jpg,recycled cardboard box material waste,cardboard,000271.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/paper/000146.jpg,old paper document thrown away,paper,000146.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/paper/000364.jpg,paper sheet thrown in recycling bin,paper,000364.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/plastic/000161.jpg,plastic bag found in garbage waste,plastic,000161.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/trash/000088.jpg,household garbage thrown away,trash,000088.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/metal/000378.jpg,old metal container waste material,metal,000378.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/plastic/000377.jpg,used plastic container discarded waste,plastic,000377.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/plastic/000375.jpg,discarded plastic material waste item,plastic,000375.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/metal/000105.jpg,steel or aluminum waste object,metal,000105.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
