image_path,text_description,label,filename,class_folder,text_word_count,text_char_count,text_unique_words,text_clean,text_stemmed,label_encoded,label_cardboard,label_glass,label_metal,label_paper,label_plastic,label_trash
waste_dataset/paper/000305.jpg,white paper material discarded waste,paper,000305.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/paper/000085.jpg,white paper material discarded waste,paper,000085.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/paper/000342.jpg,a crumpled piece of paper waste,paper,000342.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/paper/000209.jpg,paper waste item found in garbage,paper,000209.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/paper/000147.jpg,recycled paper material waste object,paper,000147.jpg,paper,5,36,5,recycled paper material waste object,recycl paper materi wast object,3,0,0,0,1,0,0
waste_dataset/cardboard/000322.jpg,brown cardboard packaging waste material,cardboard,000322.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000353.jpg,mixed garbage non recyclable material,trash,000353.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/plastic/000264.jpg,a plastic bottle in garbage bin,plastic,000264.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/glass/000183.jpg,glass jar or bottle thrown away,glass,000183.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/trash/000319.jpg,mixed garbage non recyclable material,trash,000319.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/plastic/000245.jpg,empty plastic bottle waste object,plastic,000245.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/metal/000131.jpg,metal container for recycling bin,metal,000131.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/cardboard/000213.jpg,used cardboard carton for recycling,cardboard,000213.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/trash/000045.jpg,household garbage thrown away,trash,000045.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/metal/000129.jpg,metal container for recycling bin,metal,000129.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/paper/000265.jpg,a crumpled piece of paper waste,paper,000265.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/paper/000125.jpg,a crumpled piece of paper waste,paper,000125.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/glass/000079.jpg,glass container discarded as garbage,glass,000079.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/plastic/000162.jpg,empty plastic bottle waste object,plastic,000162.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/cardboard/000205.jpg,brown cardboard packaging waste material,cardboard,000205.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/glass/000091.jpg,glass container discarded as garbage,glass,000091.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/trash/000092.jpg,general household waste item found,trash,000092.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/glass/000408.jpg,empty glass bottle discarded waste,glass,000408.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/cardboard/000331.jpg,recycled cardboard box material waste,cardboard,000331.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/glass/000046.jpg,a glass bottle found in waste bin,glass,000046.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/plastic/000214.jpg,a plastic bottle in garbage bin,plastic,000214.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/metal/000275.jpg,empty metal can thrown away,metal,000275.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/metal/000392.jpg,metal container for recycling bin,metal,000392.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/trash/000067.jpg,general waste material discarded,trash,000067.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/trash/000251.jpg,general waste material discarded,trash,000251.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
